alas,vuela
0.9977462735891678,0.7145256618851389
0.9286205268142524,0.7291185145270311
0.9355190963099713,0.8658856193584663
0.7799472755307764,0.6360865746044937
0.8860110343936671,0.6134378408030704
0.963904794503857,0.7537284295855723
0.7331723045311368,0.5626728863265062
0.9536619613096688,0.8040267628879354
0.8469548544881039,0.7924983957745406
0.738038511794529,0.5828465861534847
0.9551103204754496,0.8353430591355968
0.8831696168457106,0.7286399751242346
0.9153582073777352,0.6665155512688876
0.8766278403447992,0.7552425166365401
0.7454149510724367,0.6356161702667591
0.7977997508472562,0.6282142807422259
0.8987543900707584,0.6875250980372786
0.7282484445019989,0.5926467848461751
0.7260687744819492,0.5532140731951184
0.9790735650155031,0.7899418469189027
0.9306920267316916,0.688972069880185
0.7098043350153409,0.5538770227624585
0.7070156709754346,0.5983630359060241
0.9048931823021142,0.5887844124238133
0.8730392426158167,0.7514335443322546
0.9016508223023363,0.7073790923768655
0.866215242108708,0.7085139501023874
0.9981426846380754,0.810401760076932
0.8036083442705819,0.6336191081271623
0.7781852856627111,0.5814417231842497
0.7315121596151654,0.6033748315883902
0.968923534883521,0.8516599233225155
0.7945048874725749,0.5262888237414427
0.9763078045125275,0.7287551954160149
0.8888546326803375,0.6552515595151809
0.9968066502401517,0.8044611201676888
0.9127923088544667,0.6494333654555264
0.7708530780206139,0.630273786567163
0.7734565279867748,0.5885283527807453
0.941362636386835,0.8041299275716353
0.9389645266945061,0.7352755396816256
0.7074984339507949,0.5421241188919955
0.7239593453356129,0.5360216793261792
0.9229268390568367,0.6926114441769605
0.8926586823023759,0.6657262180198004
0.9874988375431301,0.921089185094458
0.8868608641506731,0.6620350424290352
0.7623640915090041,0.555769630624771
0.758348082575178,0.650559027811153
0.8811193527052696,0.8043944777946592
0.8211262195980868,0.6870200500609828
0.7922987586158254,0.5860256395022501
0.912587381004906,0.648979894848446
0.7849079901526894,0.6099740321557422
0.8601937797169903,0.6081331651541314
0.7919567922631252,0.5640780914066064
0.9443879591307307,0.7818602673460415
0.9746454352230103,0.7136279273799027
0.9727255203621983,0.8094121432280068
0.9650144073627713,0.8322339326775803
0.7166730722176363,0.5699803734079922
0.8658248249348447,0.7662491379461036
0.776844209097322,0.5700083991177989
0.8016533496392748,0.6055327966121481
0.7753375491626395,0.6737108965490997
0.9099884973164111,0.6865420324816209
0.9725533442559504,0.7732390409192059
0.8667130368480048,0.7127241278186848
0.9967832369020735,0.7824915829781564
0.7385794971718813,0.5445578667311575
0.7899474436335817,0.6374185623031284
0.7782419086993244,0.6321609249606271
0.8153895467860642,0.64232709798696
0.8004425140684623,0.6906420424756186
0.9330786806865659,0.7464004518441307
0.9924321511368072,0.738019142424164
0.8691861571230275,0.683876703216442
0.7021243997362437,0.4516820440886023
0.949138321361303,0.7076214292812706
0.7283069018245177,0.6044426340095509
0.7613291528412794,0.6381717466236831
0.7089337957081062,0.561074693362382
0.8912010410212755,0.78896787458715
0.7644043224970886,0.5570764779717027
0.9871343291827425,0.8642684137117168
0.870056470909124,0.6676257426943865
0.825752796693383,0.6226170866018292
0.9507560268874435,0.7201672461961258
0.7800827990900797,0.6001763525875251
0.7747313267922361,0.6354350784219047
0.9794549544165025,0.8393255916026866
0.9317608521443151,0.7525476677580288
0.9147274857469834,0.6563189570617294
0.9296096261773176,0.7395720755690124
0.7767856657146093,0.6971471265583863
0.8699493163049572,0.6903732871733432
0.8799286651276108,0.6458946085228912
0.9681034473813502,0.8538770618403786
0.8608036042246826,0.7715583292246342
0.8399846217574386,0.5935778940378866
0.9538699232381777,0.769497202634931
0.712683257510129,0.6075017224196797
0.8190303501336479,0.6554231897584502
0.7106888480498613,0.526973452196265
0.9974887265330448,0.954406769962278
0.7433065876911407,0.6097454490796993
0.7552895323659712,0.6133943202655849
0.7227221772046865,0.5929366296829784
0.9511825919710746,0.7687609532861123
0.739983631838221,0.6389795334526288
0.7880381530258115,0.6043566790216023
0.9426368177069755,0.8273080727958881
0.7008502947780604,0.6288388320704537
0.9539599969591508,0.7893076704108561
0.8441496308841387,0.7104512719245011
0.7595782868117464,0.6499386980788956
0.9330021068606436,0.6545238909199194
0.8721597265594658,0.7555255672224467
0.9651463294852178,0.8431339899888374
0.954414497372868,0.749122570721066
0.7739657204905289,0.7314963427050015
0.8413748976455562,0.6652764279066254
0.9084005870822129,0.6992607702094813
0.887744839548871,0.6990272485241497
0.9925205836043538,0.7628316748208929
0.7726246998406078,0.45628023583739663
0.8573442512657216,0.7114300903115035
0.874509506319656,0.618401887917669
0.7034750721235248,0.5262027926771771
0.7849028787181404,0.5997825462000684
0.7623171821186532,0.6930128700615628
0.9692453149108955,0.7955317070874529
0.9871901611466058,0.7309662939225423
0.8317446751922373,0.6715758504157756
0.8352093779566425,0.6115712638602413
0.7957293528833767,0.6601164784750472
0.9223394668886665,0.7519392480498248
0.8565477218867801,0.6531887780433856
0.9229551602750617,0.6731019406157538
0.7723980271108797,0.6390309485132566
0.7496605049327291,0.6291852861946692
0.9415241288741288,0.7588785540140452
0.8724126251315756,0.7056803044420963
0.7857728657795665,0.6605472644685549
0.9670149838474437,0.7397301999507089
0.7409868865579678,0.5426864625000176
0.9865347264475762,0.845689008535617
0.730712262178535,0.5534749052484566
0.9418603711065556,0.893454545073108
0.9263151383921744,0.8001161049308024
0.733243056167555,0.5394097701855622
0.8991492702392088,0.610228836384891
0.8072083919404851,0.6091924177656431
0.7040959978793804,0.5533678444552435
0.8619366185222768,0.7183014788269352
0.8505506176680069,0.643003852795685
0.9523939909552408,0.6823365724877744
0.8771263134750336,0.7698912777882354
0.947376123071189,0.799681767230211
0.9634204975481877,0.8744566974420841
0.7679490815810885,0.7162890144414509
0.9888065204997054,0.6982452793586217
0.7037895375032732,0.6163319856679169
0.9204859453960736,0.7307778059939537
0.9590172737440281,0.7129734379144698
0.8235273765751526,0.645917290803304
0.947403214954855,0.7928085499746741
0.8435358288748098,0.7282415390772545
0.974126693535589,0.7818404862227555
0.714667877382061,0.660633585280374
0.9899092047850018,0.7890001865420774
0.8855090903864078,0.7048427916196004
0.9620716691943193,0.7936366097090168
0.8739121944386503,0.7959068839161925
0.9479468345762367,0.7610280361777501
0.7200472847480344,0.6162693695206913
0.9034034463622387,0.7273562488049086
0.9825318021695436,0.7685118512472222
0.9727046764754051,0.6490182445545608
0.8657345044955633,0.7838957464508145
0.9070876243703179,0.6533567697067275
0.9995722185360636,0.7591884958674026
0.7274486730213688,0.6772226617400949
0.8003261121721259,0.5818073877016289
0.8056349672137783,0.6338325757354942
0.7138801548506507,0.4966672221174063
0.7458113057825998,0.6010821798929417
0.9469712780998043,0.7950458760702805
0.7646313129677672,0.6295116620627099
0.9599848316680288,0.7768133532107734
0.7729865606534645,0.6418972260114837
0.8176888944842737,0.747766415724473
0.724088628113629,0.5754986024865715
0.7422351244161977,0.578389687004239
0.9419432312001765,0.7280734777918059
0.9154398270423838,0.7257479336208438
0.9233371172614724,0.7092434419160563
0.7930966758113452,0.6211398442307992
0.8586623794090964,0.7272104537288783
0.9747322265364564,0.7865796982370208
0.9401996495522733,0.7858430632656088
0.8513960308283127,0.7399015688120215
0.7735951437276679,0.664223208939045
0.7418826796918904,0.618630543309947
0.7873778682015268,0.5340036975082655
0.9049051898965821,0.7069163760951241
0.8177327096531901,0.6571709307371177
0.9242200742026414,0.7358455653715974
0.8324308294998845,0.6287569421384689
0.8748529114015162,0.6785295913065121
0.8428393728005605,0.6586050426378873
0.9121976779306691,0.7254700505434356
0.830364004817765,0.6691342246458793
0.9279677361851685,0.7145656723392296
0.8112471862075871,0.6209646356619752
0.8979100587436764,0.6722634623976689
0.9779345800935073,0.8091979567160638
0.7612991631977807,0.6791120981631225
0.7336403545203997,0.5855906854354483
0.7371667287030641,0.5757578301325658
0.8109689969764692,0.6273239698053589
0.7421905969595807,0.5350912977794369
0.9901006329910979,0.7844525060595754
0.962215498699007,0.8153651027573204
0.9120132425820727,0.6497161020128112
0.7480803616134378,0.521815769358829
0.8080917043126399,0.6001070879455084
0.7214708804729556,0.5034959722845991
0.9030852535372458,0.7562616667037756
0.8417566507419572,0.599496497408787
0.9054027382926452,0.7414475927815285
0.7546381538179155,0.6383059831540447
0.75066319817027,0.49125955967462637
0.7374501086392719,0.5835691473484831
0.8155691607649281,0.629648726650671
0.8116251990171249,0.7033695403281528
0.9408874720282492,0.725463149402327
0.9818885084485316,0.7661872598412711
0.8435405867672848,0.6896676226094287
0.993424056092306,0.7645918066696874
0.9123837217113204,0.740469439713026
0.8012062471792778,0.5990010875802196
0.9365118894808074,0.6769481608673685
0.9295145205560472,0.7238442648390992
0.8728289087578677,0.7749338455754247
0.8565618526354826,0.6349532900185273
0.7443754767109608,0.6678894638494488
0.8465429716935022,0.7138893884955123
0.8909755625615469,0.6894345133080426
0.7412393375377371,0.5461861940323353
0.8957439323698257,0.7279265720215713
0.892589814844766,0.6951021936486781
0.8092211349628555,0.7141170767250155
0.8053077970431644,0.6739230854153644
0.8903384041399234,0.7377427276296263
0.8088598223755223,0.7679498136587539
0.9426082812427936,0.6503107902683948
0.8926292571393589,0.7089104593907236
0.7094721588040478,0.5195340736713645
0.8413309807930682,0.6998067432968392
0.801561320269035,0.5714181659421805
0.7045323793342776,0.5927132468091577
0.8621694434523648,0.6875922596377313
0.9752279621964368,0.9062543037979578
0.7298782575383589,0.6475356897245015
0.7385244299349981,0.5714616672945796
0.7784511878187084,0.6593595160111038
0.9075248688180041,0.7445478538413669
0.705627022932091,0.603521901720052
0.8649524351882245,0.721343780030392
0.9551199717366881,0.7484352633332927
0.7129480958391866,0.5491120539174359
0.8966754647360534,0.7308561124593956
0.9115194748149449,0.7471757634028398
0.7183848589190531,0.5301802237856778
0.8616179913243264,0.7514979428151308
0.701712618512059,0.5805026392653491
0.9582036704411445,0.7684891790430879
0.8376710822028864,0.6300560353538824
0.8480131353272318,0.5767691131392989
0.8526690759460321,0.6130477132159853
0.8428838523188147,0.7387459411411722
0.9304372501771463,0.7946866462307863
0.9496210450304123,0.7736914373851456
0.8482329023735472,0.5766331389772814
0.994335419023038,0.8064120508953512
0.8321661728897982,0.5685703655081189
0.9775914005628339,0.6119242570376886
0.8252920220522794,0.63678506010439
0.7507704928212149,0.612891311337612
0.8985187898180165,0.6704581072790807
0.9110614651931992,0.7919462741012437
0.8371104241868751,0.6812600669184213
0.9130640191263347,0.8034534623442422
0.7256688314077113,0.5620850415959991
0.8073867292912638,0.7305604716008388
0.945343172116231,0.6842862419617781
0.9506021742001265,0.7431464558897305
0.703774939232499,0.5478532603689643
0.7059582157291205,0.5925191627059156
0.9134909196582706,0.7728443687350844
0.8142420885952519,0.656144992534792
0.8728573381356362,0.6551746267906272
0.9568641902065844,0.7652134036943735
0.824915051751154,0.6212096943238857
0.7805647660397809,0.6252961045804456
0.9958408744871661,0.853957061408317
0.9470250986667789,0.8087430222920395
0.928034274453351,0.6934813093092072
0.7341683653227322,0.5660868955116725
0.8172382634160124,0.6524857321945484
0.9063188808729421,0.7206457278143675
0.851048588745411,0.6798667577998537
0.896289144130563,0.7174638221962336
0.7951827382904962,0.5828483895462389
0.8730858498799791,0.7723707286448349
0.9481650949694185,0.721189251983182
0.7874710375326276,0.6189311371629871
0.7904650457391558,0.6550686429895376
0.8209333224214226,0.6256672245685977
0.7153972164964284,0.503813591826708
0.9077118660219998,0.7242309320535225
0.7787247664742784,0.5845144222041229
0.7219716874210145,0.6203569449569368
0.9285774783786642,0.7739195875608786
0.9537482121086799,0.8115788439008421
0.8637622470680588,0.7400689759345667
0.9314226331089909,0.7334540028112545
0.7840839416489247,0.6479882948063901
0.9445638301480315,0.7168590062569555
0.7361354694614388,0.5835346143706941
0.9557189665327335,0.7826979927169092
0.9077119014847996,0.644998682612785
0.7475297165515337,0.6133054106026592
0.769958468642211,0.5961491987570923
0.932888389448973,0.7606570859335288
0.7743725628991338,0.6395970381508891
0.9641907887572625,0.7539934201208691
0.9383981179601628,0.7724676263824176
0.893736068979399,0.7849261784141766
0.8570407937425661,0.606182241899649
0.9387120693158728,0.685595918855576
0.7001666004718496,0.5475797093509622
0.7539649648778195,0.547826392475308
0.8605658941329686,0.6672438168201271
0.716497839726059,0.5873406499721028
0.8206373984214075,0.6512251927231844
0.7829174246894592,0.7301489629972118
0.9983071961066675,0.7438909099919686
0.8862825417851887,0.6584562165416904
0.8184948759739934,0.635294700629836
0.8762833310739901,0.7265353626826722
0.8835287632822832,0.6697424506765679
0.7133396913111922,0.5497531237103159
0.8366327392213894,0.7610686091344285
0.722638598540034,0.6301283360281974
0.968844369811853,0.8337886717710882
0.8504623950161626,0.6583267608316999
0.9861824881789455,0.9117939072588395
0.9830637395957015,0.8290865431758047
0.8428702840761236,0.6495302788316586
0.8283969481880011,0.6899621696633139
0.7673570439201634,0.7056076008558587
0.7767082663062235,0.6987322905013115
0.8489326659654646,0.6666101009705877
0.988024028194387,0.7758213012250847
0.7623572634249189,0.5130580316781089
0.7970104284574574,0.6129982599094214
0.8000039875476386,0.7508403871367717
0.8179427736345409,0.644660454517284
0.8952381224741707,0.6850025308825505
0.9296387722403907,0.7682986818491981
0.9531729600271406,0.793698011218797
0.995954372986128,0.8330099994188718
0.8707660571752531,0.6835989017810734
0.929824652681353,0.7363583154403918
0.8172857100493275,0.6401652480182976
0.9088819520542549,0.6785231212097781
0.9990453658534852,0.8733355050593097
0.8070078047302705,0.7242108384608751
0.7413147664756556,0.5201701352996686
0.9462647261610634,0.7488639458364532
0.7334261675136111,0.6268985349024531
0.8877515912618379,0.690964493089573
0.9221145295951789,0.7921869648708272
0.8224259303504592,0.6513160528519966
0.7996508777392239,0.7244304761600711
0.8164728421652055,0.6940618358350512
0.9311244416307012,0.7454271272045504
0.7688604025407444,0.5958015724853905
0.9357564427729597,0.8054114792644953
0.9221693340954024,0.7223295680398538
0.7807778972834866,0.6720652504897344
0.7015771900722528,0.5441556083238387
0.7665522369392077,0.5947285622623398
0.7587984030130224,0.7089195651627116
0.8710931798106851,0.7503628608562587
0.8553254187100476,0.6763485190833497
0.8181717239470404,0.6406504863790572
0.7176423128117799,0.6106087851058754
0.9965713007099761,0.7790558982759294
0.9182531985886155,0.6296177636714456
0.7351951463418206,0.4680506078469634
0.7663961642419906,0.5046485009271301
0.7911307461642599,0.6085258151186225
0.8517578989658781,0.7420567379974009
0.7541657918408705,0.6135978946493319
0.8419914439210759,0.6284456031888653
0.7701447389565881,0.6651942241216415
0.7835286311830688,0.5768296126644105
0.7140901500485107,0.530173553121111
0.8608707580215205,0.6342345131465623
0.7841066353130437,0.6444114781741994
0.9247008774966496,0.7162200152290756
0.9239359512155328,0.7749894913906696
0.843845390761095,0.7098283779805055
0.9249052110561318,0.7172215939127509
0.8762593480055578,0.7635052538856854
0.9494359181236067,0.8076531958726314
0.783165848690126,0.6097090400813968
0.9714742445605702,0.8250267131895794
0.8000759670662011,0.6898741660337269
0.7401536615709241,0.4781102002068201
0.9896906213653198,0.781981112567539
0.7268130997770886,0.571532474368421
0.7448648375493105,0.6324684038258137
0.9111756892435772,0.6674769260494081
0.7136587824482272,0.49062635686116
0.815460677722568,0.7055670176836644
0.707600061642238,0.5615859208947107
0.757822066580391,0.604089001339592
0.7208777885140921,0.5214977464661861
0.9718811760332944,0.7823908215318647
0.8465654015115958,0.7228001223384933
0.9201489126481359,0.7062919747292927
0.7261877931498565,0.6018290815158945
0.8364982929451578,0.6104487951618525
0.7533462265441853,0.5911358425649776
0.9645056179104916,0.7744274401212451
0.8165514940587207,0.7212719806544018
0.9969236493594615,0.7420154154672222
0.8437677689079767,0.6868765293196226
0.9352678408621168,0.7990151998880735
0.9967385175633043,0.7833603825439432
0.7080512375739456,0.6117851414449258
0.8840408884202078,0.6954242319843799
0.8068099182494948,0.6122301605683194
0.7100315353048683,0.5073118833375216
0.7767658176057215,0.6194280717490269
0.8522777133153225,0.7228466041541214
0.9681745481806112,0.7154368036310443
0.8271579957983944,0.672041033284745
0.8375322501461173,0.7216485540057339
0.8422086610958932,0.6716368248071339
0.8157238419435269,0.698211723496199
0.7003448954495719,0.5128505953824133
0.8478154271610971,0.6893082498328741
0.9396519940249757,0.6611810310061359
0.7616196625379821,0.5516451657729429
0.960008348697002,0.7829046737676141
0.9105456662276249,0.6828395502988399
0.7697257688987269,0.6582430091490203
0.9440263273016588,0.6831868970032929
0.9317538497684006,0.6886788878808969
0.8177338383936175,0.6425789318246468
0.8210029384588108,0.6383993133645636
0.7242403614654936,0.5816990629026647
0.922148925901121,0.7728568799131801
0.8883121665974307,0.6912865277240112
0.8555004750546796,0.6487875381057782
0.879672885306892,0.663854784071665
0.7017443801785607,0.5496559731355986
0.9429219081467075,0.7512271417743399
0.9104128034165904,0.7219847369736812
0.9019569115169026,0.6570148794075883
0.8119431678404855,0.5982451133582648
0.9849808371292753,0.8090396935451534
0.8484587745814129,0.6536680380929974
0.99632987137162,0.8022733486249622
0.8289851221183864,0.5983216622112848
0.7063914690886696,0.625385331585327
0.723685224871891,0.6242011422311515
0.8654739095842877,0.6938776266077117
0.8420664595796624,0.6525365263323896
0.7527410897894196,0.5740965163743069
0.9624746107556746,0.7164904543925368
0.7265479419874399,0.5733692817680438
0.7468477212902092,0.5316822903035545
0.8537239051059394,0.6811157242731342
0.8728297784129573,0.6592574796816294
0.7407498822850033,0.625092007066441
0.9267843951583941,0.7599634414689982
0.7890436552650896,0.6774582830499227
0.8147255175616384,0.6314480850752557
0.9291915913205329,0.7919028777275664
0.7185743980511888,0.5530659215599198
0.8772720761051758,0.6975504598687362
0.7917949521331161,0.6345393636393812
0.9832971842021365,0.8073340216516035
0.8464741581207632,0.7571065464235677
0.770163111147552,0.6147376162877215
0.8378417085170211,0.6822942943141805
0.9953056273523677,0.8243014612857932
0.7523326580047748,0.4802333492909313
0.8919713955120048,0.7666230593432066
0.8802479955644744,0.6520708228463097
0.9808393595266661,0.8200146172209901
0.8393616953369556,0.6855582166566077
0.9096784006646935,0.6713107158297207
0.9667709634688664,0.8837492160243593
0.810690061035136,0.6400507456365474
0.8609933217577327,0.707039547774629
0.8128065638589477,0.567124249067589
0.9025099659169373,0.6821991998298932
0.8487635369842061,0.6560855283514107
0.9739270555737102,0.7975425051304226
0.981987022237671,0.677726507469941
0.7025232161001445,0.4764742881509858
0.9068284668120574,0.7454457486765921
0.7355267203386788,0.6991572001483456
0.8849640615174806,0.7509658142145391
0.8962327892459542,0.7926106463826246
0.8018658976190276,0.6648601535480907
0.7412952026301649,0.6347708120492175
0.9068536599561778,0.6698699364747374
0.7805349336987781,0.6234719954121544
0.7362016233327815,0.5729122509967165
0.7188002413360992,0.5728613094715534
0.9923335618554769,0.6902409610733191
0.7168218166040587,0.4718596440541097
0.8583610916184188,0.7294359994608748
0.9262889566920329,0.7483887398923462
0.9942989712205422,0.7327342556182156
0.9099000620962414,0.7112920333426694
0.9832182597996767,0.7136350276790404
0.905556853250163,0.7092461695827995
0.8952382463547177,0.7885474615505502
0.7170871483844258,0.6103239966650792
0.9812315321607195,0.8254181581290215
0.8739907063065905,0.7535205296451315
0.9640764501425754,0.8547136144503055
0.875555686865605,0.6573371388631145
0.7502821343488999,0.575604546171632
0.7448160456304325,0.5951772965938116
0.8692501381948317,0.7396512088771922
0.9835845786879832,0.8493848343069598
0.7801891000549702,0.5600949597718061
0.7476837844922911,0.5946357587300458
0.7511599015961599,0.6577389887932555
0.7147231862540514,0.5203222797836635
0.7439569607536927,0.5382229086360055
0.7892721354647079,0.7076086672844395
0.8671835898191239,0.6525942181436943
0.882054509591245,0.5676724179963657
0.9842903808339547,0.7879946845724284
0.8761720671367863,0.6964861266187465
0.8491570550866352,0.6035220848610193
0.7853993270242545,0.6256410610031521
0.9255193085650888,0.6656681623602715
0.7725242852598241,0.5787594560302599
0.915838654623913,0.6844971630849686
0.764802958801885,0.6277697146475922
0.7002273164974965,0.4665739650636561
0.9193451836978035,0.7166552187019911
0.7379167178840822,0.6425895493668196
0.7547724748807314,0.5512740572617657
0.9819672710824954,0.7222817799146893
0.7584247814688354,0.6029435912742053
0.8653448424481112,0.6426749591305487
0.8469101404493191,0.6021393476717558
0.8136627640721221,0.6622312531853551
0.8276558496880746,0.6176601332910181
0.9488601972667656,0.7628385698128636
0.7739332475887419,0.5692085050147296
0.7205510453060004,0.5504391815456536
0.926659929373544,0.8823421323584568
0.765040047915013,0.6009897225243972
0.8367218485189098,0.6396669908561636
0.7270315329324274,0.5214026259474563
0.7255558787027826,0.6328029652223884
0.9773360462226821,0.864255945375239
0.7434785197994793,0.5418755209730421
0.841482044339939,0.6700954676244532
0.7212989704292819,0.5404306136011898
0.901459326896592,0.7186622536602423
0.8895364335996471,0.6793722832290037
0.7102890854273567,0.5591016669600878
0.8864607670883686,0.7007640428254287
0.8745981111937778,0.745027694735206
0.8368076849088146,0.6979139070374927
0.9055264093773097,0.6879200993771212
0.9096302706544317,0.6719059400914834
0.8631406975682004,0.7618376568167148
0.7700875888967952,0.550982511654764
0.7974945184914333,0.6065133644838162
0.812847708422393,0.6376123946852431
0.8310359420732215,0.6709150113230637
0.8672359443232595,0.633668732928173
0.7494461476038738,0.6614507481358646
0.8110649070581911,0.6957093193435544
0.8045458383542294,0.6602485219311759
0.9712309237518698,0.7534547348486228
0.9226201238905427,0.7317072834661693
0.7852343102717518,0.6363436413401352
0.9713751398302581,0.7117842558416461
0.7920255128950886,0.6564606220898221
0.9837888274544608,0.7681164462885148
0.8832380819843679,0.6326716838175356
0.9293598588929101,0.7468429178694113
0.8683829172982429,0.7305493405415084
0.8318265110574309,0.6283115061022947
0.8961999501509434,0.6657130154201645
0.7020345522552448,0.6090817112354883
0.8105770066484077,0.7006000421138981
0.9170413522852845,0.721431934445843
0.9183701992319362,0.7477380992120713
0.9455210471111035,0.7637482528647505
0.7206432291942678,0.5226801574015627
0.7258505453885659,0.5552140234311423
0.7604029432351401,0.6454038753961401
0.8428208419039037,0.7146870279747509
